District,Area,Year,Max_Temp,Min_Temp,Rainfall,Humidity,Wind,Cloud,Sunshine,ALT,Productions,PPH
7,94108,2008,37.23333333,24.73333333,108.3333333,77.33333333,1,3.6,7.3,9,172986,1.838164662
8,375624,2008,38.6,24.4,163,78.66666667,2.166666667,4.033333333,6.166666667,7,661393,1.760784721
9,98333,2008,37.5,25.33333333,125.6666667,78.33333333,0.6,4.5,7.166666667,4,153911,1.565201916
10,595874,2008,35.76666667,24.16666667,326.6666667,82,1.3,4.633333333,5.9,19,883159,1.482123738
11,133128,2008,36.8,24.73333333,244,81,1.2,4.266666667,6.433333333,6,235978,1.77256475
12,173530,2008,37.9,24.43333333,128.6666667,76.33333333,1.233333333,4.033333333,6.966666667,14,315450,1.817841295
13,7968,2008,36.43333333,25.03333333,113.6666667,82.66666667,0.933333333,4.266666667,6.166666667,3,5716,0.717369478
14,195615,2008,38,24.33333333,140.3333333,76,1.033333333,3.8,6.8,20,359757,1.83910743
15,17017,2008,39.56666667,24,150,74,0.833333333,4.033333333,6.7,63,27593,1.621496151
16,304290,2008,35.13333333,23.36666667,263.6666667,80.66666667,1.366666667,5.033333333,6.066666667,34,533214,1.752321798
17,171338,2008,36.16666667,23.56666667,437,78.66666667,1.633333333,5.433333333,5.966666667,35,171685,1.002025237
18,407099,2008,36.76666667,24.3,186.6666667,78,1.166666667,4.033333333,6.766666667,10,702466,1.725540962
1,157386,2009,36.66666667,25.9,128,79.66666667,3.8,4.266666667,7.366666667,4,243191,1.545188263
2,463370,2009,38.76666667,24.6,127.3333333,75.33333333,2.9,3.5,6.1,20,824116,1.778526879
3,169489,2009,34.5,25.3,307,73,4.166666667,4.2,7.4,6,257856,1.521373068
4,407809,2009,36.7,24.8,192.6666667,80.66666667,2.733333333,4.466666667,7.466666667,10,706375,1.732122145
5,124904,2009,37.96666667,25.93333333,117.3333333,71,2.366666667,4.566666667,6.9,9,224105,1.794217959
6,435378,2009,38.9,24.33333333,268.3333333,78.33333333,1.933333333,5.133333333,5.833333333,37,733493,1.684726835
7,95283,2009,39.46666667,25.23333333,220.3333333,74.66666667,2.766666667,3.266666667,7.433333333,9,165307,1.734905492
8,386873,2009,41.43333333,25.43333333,118.6666667,75,6.633333333,3.1,6.466666667,7,691858,1.788333639
9,106157,2009,39.33333333,26.16666667,128.6666667,76,2.7,3.733333333,7.533333333,4,174416,1.643000462
10,637360,2009,36.36666667,24.46666667,198.3333333,82,1.066666667,4.566666667,5.866666667,19,1001070,1.57065081
11,142813,2009,37.33333333,25.63333333,295.6666667,81.33333333,3.266666667,4.166666667,7.266666667,6,241844,1.69343127
12,169054,2009,40.56666667,25,74.33333333,72.66666667,2.666666667,3.5,7.466666667,14,294881,1.744300638
13,11282,2009,37.26666667,26,159.3333333,82.33333333,2.4,4,7.5,3,11708,1.037759263
14,176055,2009,40.73333333,24.96666667,85.66666667,71.66666667,2.233333333,3.433333333,7.7,20,300810,1.708613785
15,18186,2009,37.5,24.43333333,206.6666667,76.66666667,3.433333333,3.7,7.133333333,63,30303,1.666281755
16,314804,2009,37.06666667,23.8,254.6666667,79.66666667,2.933333333,4.4,6.233333333,34,568222,1.805002478
17,144976,2009,35.7,23.63333333,490.6666667,79,3.7,5.7,6.233333333,35,186115,1.283764209
18,406308,2009,39.1,24.43333333,154,76,2.866666667,3.7,6.966666667,10,711117,1.750191973
1,149550,2010,36.2,26.23333333,234.3333333,82,3.866666667,5.666666667,6.2,4,251163,1.679458375
2,461051,2010,38.33333333,25.4,165.6666667,77.33333333,3.433333333,4.6,5.166666667,20,767648,1.664995846
3,171963,2010,34.3,25.76666667,379.6666667,78.33333333,4.9,4.866666667,5.933333333,6,257847,1.499433018
4,401849,2010,35.33333333,25.33333333,261,83,3.066666667,5.433333333,5.933333333,10,697477,1.735669368
5,126255,2010,36.86666667,26.33333333,174,72.66666667,3.4,5.533333333,5.8,9,250090,1.980832442
6,435223,2010,36,23.4,219.6666667,78.66666667,1.733333333,4.3,6.433333333,37,735704,1.690406987
7,93556,2010,37.76666667,25.8,325,78,3.233333333,4.133333333,6.466666667,9,173046,1.849651546
8,384554,2010,38.6,26.13333333,173.6666667,76.33333333,6.533333333,3.966666667,4.366666667,7,713212,1.854647202
9,107614,2010,38.16666667,26.46666667,151.3333333,77.66666667,2.4,4.7,7.033333333,4,179565,1.668602598
10,637921,2010,35.33333333,24.46666667,281.3333333,84,2.433333333,5.733333333,5.366666667,19,1020669,1.599992789
11,144502,2010,36.43333333,25.96666667,412.6666667,82.33333333,3.9,5.733333333,5.166666667,6,252028,1.744114268
12,168127,2010,39.86666667,25.73333333,102.6666667,76,2.966666667,4.7,6.433333333,14,316571,1.882927787
13,10929,2010,37.4,26.3,246.6666667,87.33333333,2.4,5.1,5.933333333,3,12628,1.155457956
14,180307,2010,40.43333333,25.73333333,107.6666667,74.33333333,2.3,4.266666667,6.4,20,322436,1.788261132
15,20376,2010,36.93333333,24.73333333,396.3333333,80,2.633333333,4.333333333,6.133333333,63,33922,1.664801728
16,316099,2010,36.2,23.73333333,352,82.33333333,2.833333333,5.933333333,4.4,34,529425,1.674870847
17,160776,2010,34.96666667,23.1,826,83.66666667,3.133333333,6.633333333,4.333333333,35,215270,1.338943623
18,407347,2010,37.16666667,25.06666667,268,78.66666667,3,4.933333333,6.066666667,10,719513,1.766339264
1,152309,2011,35.83333333,24.83333333,246.3333333,83,2.633333333,4.866666667,6.133333333,4,267984,1.759475802
2,458069,2011,36.03333333,24.03333333,177.3333333,77,3.033333333,4.533333333,6.433333333,20,763397,1.666554602
3,166150,2011,33.9,24.7,296.6666667,81.33333333,5.866666667,4.866666667,5.933333333,6,250579,1.508149263
4,401980,2011,35.16666667,24.03333333,257.6666667,82.33333333,2,4.8,6.266666667,10,686796,1.708532763
5,120156,2011,35.7,24.7,224,74,2.666666667,4.833333333,5.266666667,9,224981,1.872407537
6,430005,2011,38.33333333,23.9,172,74.33333333,1.833333333,4.433333333,6.466666667,37,728343,1.693801235
7,90667,2011,36.73333333,24.2,218.3333333,78.66666667,2.566666667,3.933333333,6.6,9,190178,2.097543759
8,385042,2011,38.2,24.5,159.6666667,77,7.466666667,4.2,5.7,7,715695,1.85874528
9,118943,2011,37.43333333,25.16666667,184.6666667,78.66666667,2.3,4.266666667,6.266666667,4,189142,1.590190259
10,646190,2011,34.6,23.76666667,256,81.66666667,2.233333333,4.933333333,5.9,19,1065789,1.649343072
11,146257,2011,35.8,24.56666667,404.3333333,83.66666667,3.733333333,5.166666667,5.533333333,6,252925,1.729318939
12,169421,2011,37.1,24.13333333,168,77,2.433333333,4.766666667,6.6,14,314150,1.854256556
13,9542,2011,36.33333333,24.93333333,298,84.66666667,2.133333333,4.7,6,3,10465,1.096730245
14,189045,2011,37.5,23.96666667,207.3333333,79.66666667,2.233333333,3.733333333,6.566666667,20,343447,1.816747335
15,20016,2011,36.46666667,23.6,254.3333333,78.66666667,2.3,4.433333333,5.8,63,29901,1.493854916
16,326938,2011,35.56666667,23.26666667,198.3333333,79.33333333,2.466666667,5.533333333,6.433333333,34,548672,1.678214218
17,167393,2011,35.56666667,23.56666667,353,78.33333333,3.2,5.633333333,5.433333333,35,209541,1.251790696
18,412733,2011,36.36666667,23.8,189.6666667,78.66666667,2.5,4.333333333,6.333333333,10,725879,1.75871326
1,150147,2012,36.86666667,25.6,177.6666667,81.66666667,2.466666667,4.833333333,6,4,266212,1.773009118
2,454736,2012,38.5,24.9,105,74.33333333,3.5,4.433333333,5.566666667,20,805175,1.770642747
3,165897,2012,34.6,24.9,572.3333333,82.33333333,7.1,4.466666667,5.933333333,6,277135,1.670524482
4,395077,2012,35.6,24.5,282,82.33333333,2.1,4.533333333,6.6,10,700362,1.772722786
5,117168,2012,36.66666667,25.46666667,193.6666667,72.66666667,2.466666667,4.8,5.4,9,210152,1.793595521
6,425555,2012,38.16666667,23.86666667,200.6666667,77,1.833333333,5,5.6,37,767778,1.804180423
7,79710,2012,36.93333333,25,135,77,2.533333333,3.533333333,5.866666667,9,160466,2.013122569
8,381693,2012,40.1,25.43333333,113,73,8.133333333,3.366666667,5.633333333,7,710860,1.862386787
9,115081,2012,38.93333333,26.13333333,123.3333333,80.66666667,2.266666667,3.833333333,6.433333333,4,189672,1.648160861
10,647526,2012,35.66666667,24,176,81,2.4,5.3,5.533333333,19,1031778,1.593415554
11,144759,2012,36.16666667,25.36666667,345.3333333,83,3.4,4.566666667,5.633333333,6,256258,1.770238811
12,174473,2012,40.93333333,25.2,99,74,2.5,3.966666667,6.933333333,14,328756,1.884280089
13,7760,2012,37,25.83333333,148.6666667,84.33333333,1.966666667,4.3,6.133333333,3,8538,1.100257732
14,184627,2012,41.26666667,25.23333333,92.33333333,72,2.033333333,3.566666667,6.8,20,333815,1.808050827
15,11832,2012,36.76666667,23.73333333,435,79.66666667,2.033333333,4.433333333,5.966666667,63,18323,1.548597025
16,326753,2012,36.4,23.56666667,257.3333333,77.66666667,2.5,5.433333333,6.466666667,34,592707,1.813929788
17,167275,2012,36.56666667,22.9,750,81,3.266666667,6.133333333,4.6,35,227431,1.359623375
18,404361,2012,37.23333333,24.56666667,174.3333333,77.66666667,2.833333333,4.033333333,6.333333333,10,725836,1.795019797
1,150047,2013,36.56666667,25.2,347.3333333,82.66666667,3,5.366666667,5.9,4,250103,1.66683106
2,461593,2013,37.26666667,24.73333333,118.6666667,77.66666667,1.966666667,5,5.233333333,20,833393,1.805471487
3,156762,2013,33.9,25,448,82.66666667,7.233333333,4.766666667,5.933333333,6,235641,1.50317679
4,397271,2013,35.06666667,24.7,236.3333333,81.66666667,2.633333333,4.933333333,6.166666667,10,678532,1.707982712
5,116425,2013,36.83333333,25.46666667,245,73.33333333,2.7,5.266666667,4.966666667,9,221080,1.898904874
7,79968,2013,37.56666667,25,242,78,2.533333333,4.366666667,5.566666667,9,154037,1.926232993
8,392454,2013,37.73333333,25.13333333,181.3333333,76,7.966666667,4,6.033333333,7,720949,1.837028034
9,121589,2013,37.76666667,25.46666667,234.6666667,79.66666667,2.266666667,4.833333333,5.733333333,4,219052,1.801577445
10,646955,2013,35.83333333,24.2,214.6666667,81.33333333,2.366666667,5.366666667,4.666666667,19,1186536,1.834031733
11,152793,2013,35.86666667,25.2,464.6666667,81,4.333333333,5.5,5.233333333,6,286220,1.873253356
12,173743,2013,38.26666667,24.9,171.6666667,76,2.266666667,5.066666667,5.7,14,324791,1.869376032
13,6688,2013,37.06666667,25.2,332.3333333,84.33333333,2.733333333,5.1,5.8,3,7032,1.051435407
14,180726,2013,39.7,24.63333333,139,75.33333333,2.366666667,4.233333333,5.933333333,20,315647,1.746550026
15,18759,2013,36.33333333,23.93333333,266,77.33333333,2,4.666666667,5.833333333,63,33762,1.799776107
16,331530,2013,36.5,23.83333333,275,77.66666667,2.366666667,5.366666667,5.6,34,630965,1.903191265
17,170795,2013,37.4,23.46666667,639,78,3.366666667,6.066666667,4.933333333,35,220277,1.289715741
18,410639,2013,37.16666667,24.43333333,188.6666667,76.66666667,2.4,4.6,5,10,752333,1.832103137
