District,Area,Year,Max_Temp,Min_Temp,Rainfall,Humidity,Wind,Cloud,Sunshine,ALT,Productions,PPH
4,36630,2006,29.975,14.875,5.25,78.75,0.6,1.525,5.725,10,184216,5.029101829
5,4360,2006,30.575,16.25,8.75,69,0.475,1.475,5.725,9,35097,8.049770642
6,61530,2006,29.125,13.75,15.25,78.75,0.45,1.525,6.075,37,347994,5.655680156
7,1170,2006,30.375,15.075,15,78,0.475,1.4,5.75,9,8310,7.102564103
8,9145,2006,31.45,13.9,19.75,80,0.25,1.1,5.2,7,72060,7.879715692
9,1640,2006,30.5,16.075,13.75,79.5,0.35,1.4,6.175,4,6980,4.256097561
11,650,2006,29.95,16.625,24.25,82.5,0.625,1.15,6,6,3562,5.48
12,2870,2006,30.65,13.475,18.75,77.5,0.65,1.425,7.2,14,10808,3.765853659
13,2185,2006,31,16.05,29.25,81.75,0.475,1.45,6.55,3,16500,7.551487414
14,63940,2006,29.625,13.625,9.25,78.5,0.425,1.375,7.575,20,374929,5.863762903
16,72535,2006,28.6,14.2,20,81,0.65,1.725,4.825,34,412775,5.690701041
17,1730,2006,31.225,15.625,12.25,73.25,1.3,1.875,6.225,35,7619,4.404046243
1,1390,2007,30.1,15.375,40,81,0.475,1.525,6.525,4,9214,6.628776978
2,123310,2007,29.875,14.375,10.5,76.5,0.4,1.1,5.3,20,702820,5.699618847
3,8370,2007,30.725,17,63.25,76.5,1.2,1.8,7.45,6,39375,4.704301075
4,46190,2007,29.525,15.425,30.75,78.75,0.55,1.575,5.975,10,311313,6.739835462
5,3950,2007,29.9,16.15,47.5,70,0.75,1.8,5.625,9,33679,8.526329114
6,90975,2007,28.975,13.425,8.5,77,0.525,1.325,6.575,37,675280,7.422698544
7,1425,2007,29.825,15.2,45.25,77.25,0.4,1.375,6.3,9,10451,7.334035088
8,11005,2007,30.65,13.6,54.5,79.75,0.275,1.025,6,7,86490,7.85915493
9,1345,2007,29.875,16,53.75,80.25,0.275,1.325,6.3,4,6253,4.649070632
11,600,2007,30.375,16.925,37,80.25,0.475,1.525,6.4,6,3124,5.206666667
12,3115,2007,29.925,13.125,13.5,78.5,0.6,1.3,6.575,14,12042,3.865810594
13,1405,2007,30.775,16.125,13.5,78.75,0.525,1.55,7.35,3,13874,9.874733096
14,78970,2007,29.8,13.275,6.75,77.25,0.575,1.15,7.475,20,530209,6.714055971
16,100905,2007,29.05,14.025,12.25,79,0.55,1.1,6.425,34,632455,6.267826173
17,2210,2007,30.45,15.725,49.5,76,1.2,1.925,6.6,35,9767,4.419457014
1,1325,2008,31.175,15.85,5,81.75,1.25,0.825,7.525,4,11107,8.382641509
2,120325,2008,30.6,15.25,0.75,76.5,1.35,1.1,6.425,20,459334,3.817444421
3,9410,2008,30.675,17.275,8.25,77,2.275,1.075,7.65,6,45011,4.783315622
4,37745,2008,30.5,15.875,0,78.5,1.4,0.9,8.125,10,231554,6.134693337
5,6375,2008,30.825,17,0.5,69.25,1.275,1.025,6.575,9,42224,6.623372549
6,91320,2008,29.7,14.575,0,79,0.95,1.4,6.35,37,409620,4.485545335
7,1175,2008,31.025,15.75,0,77,0.85,0.875,7.375,9,5667,4.822978723
8,10390,2008,32.175,14.65,0.5,80,1.2,0.625,6.55,7,64973,6.253416747
9,1230,2008,31.325,17.025,1.75,79.75,0.625,0.9,7.275,4,3821,3.106504065
11,420,2008,31.05,17.3,0.75,81.5,0.7,0.825,6.875,6,1870,4.452380952
12,2690,2008,30.725,14.225,1,78.5,1.325,1.15,6.575,14,7811,2.903717472
13,1215,2008,31.325,16.575,0,82.25,1.075,1,7.1,3,6272,5.162139918
14,76700,2008,30.4,14.1,2,79,1.3,1.075,7.025,20,456867,5.95654498
16,101770,2008,29.4,15.025,0,80.75,1.325,1.55,6.3,34,584092,5.739333792
17,2600,2008,30.925,16.15,5,72.5,2,1.175,7.55,35,13818,5.314615385
1,1449,2009,31.25,14.7,3.5,80.25,1.15,1.3,7.325,4,12420,8.571428571
2,133076,2009,30.9,14.325,0,75,2.125,1.275,6,20,858644,6.452282906
3,9049,2009,30.775,16.85,6.25,78.25,3.575,1.325,6.75,6,45268,5.002541717
4,38855,2009,31.5,14.525,3.25,76.5,1.825,1.1,7.25,10,318993,8.209831425
5,6322,2009,30.775,16.15,13,66.5,1.85,1.225,5.975,9,49029,7.755298956
6,91393,2009,29.75,13.15,0.25,78,1.625,1.5,6.05,37,621462,6.799886206
7,1177,2009,30.875,14.775,0,75.75,1.6,1.1,6.5,9,7715,6.55480034
8,7452,2009,31.85,13.15,2.25,76.5,3.5,0.9,5.2,7,75179,10.08843264
9,950,2009,31.05,15.7,5.5,77.5,0.975,1.15,7,4,4606,4.848421053
11,464,2009,30.85,16.4,14,78.25,0.325,1.05,6.75,6,1875,4.040948276
12,2214,2009,30.55,13,0.75,76.5,2.325,1.35,6.025,14,6918,3.124661247
13,10480,2009,31.55,15.725,6,83.25,1.675,1.6,7.475,3,12652,1.207251908
14,85379,2009,30.85,12.975,0.5,77,1.9,1.175,6.55,20,675820,7.91552958
16,135124,2009,29.275,13.55,0,80.25,1.8,1.35,5.15,34,1018177,7.535130695
17,3186,2009,31.575,15.5,0.25,71.75,3.075,1.6,6.9,35,16991,5.33301946
1,1363,2010,30.95,15.05,22.75,79.75,0.85,1.05,6.925,4,10900,7.997065297
2,135079,2010,30.525,14.45,6,74.5,2.15,1.4,5.975,20,904981,6.699642431
3,9133,2010,31.4,16.9,14.25,74,4.075,1.175,7.95,6,48666,5.328588635
4,39956,2010,30.375,15.225,3.75,75.25,1.65,1.125,6.65,10,312421,7.819126039
5,5908,2010,30.425,16.375,20.25,64.75,2.225,1.1,6.2,9,45670,7.730196344
6,97646,2010,29.125,13.275,7.25,76.5,1.425,1,5.725,37,619306,6.342359134
7,1121,2010,30.4,15,0.75,75.5,1.825,1,7.125,9,5182,4.622658341
8,6360,2010,31.3,13.5,18.5,76.75,4.25,0.925,5.7,7,52302,8.223584906
9,770,2010,30.575,15.9,3.5,76.5,0.65,1.05,6.95,4,3935,5.11038961
11,467,2010,30.175,16.95,8.75,77.75,3.075,1,6.775,6,1652,3.537473233
12,2721,2010,30.325,12.875,17.75,77.25,2.125,1.1,6.325,14,10139,3.726203602
13,1815,2010,31.5,15.9,6.25,85.25,1.875,1.2,7.35,3,13467,7.419834711
14,86483,2010,29.975,12.875,12,78.5,1.95,1.025,6.675,20,707529,8.181133864
16,138957,2010,28.3,13.725,6.5,79.5,1.85,1.25,5.9,34,1085321,7.81048094
17,3266,2010,31.2,15.675,14.5,72.75,3.1,1.55,7.1,35,13320,4.078383344
1,1349,2011,31.525,15,8.5,80.5,1.425,1.375,6.75,4,10528,7.804299481
2,132126,2011,30.975,14.35,7.5,74,2.3,1.325,5.275,20,989719,7.490720978
3,8977,2011,30.625,16.775,0,70.75,6,1.15,8.028,6,48474,5.399799488
4,31106,2011,30.575,15.025,4.25,76.5,1.75,1.15,7,10,260940,8.388735292
5,5183,2011,30.975,16.175,2.75,64.75,2.025,1.325,5.55,9,41564,8.019293845
6,88503,2011,29.375,13.1,3.25,76.25,1.625,1.225,6.35,37,563103,6.362530084
7,504,2011,31.075,14.95,7.75,75.75,1.9,0.975,6.45,9,3122,6.194444444
8,6447,2011,31.9,13.45,9,78.25,3.475,0.95,4.75,7,51164,7.936094307
9,1208,2011,31.525,16,22.5,79,1.175,1.05,6.825,4,6031,4.992549669
11,465,2011,30.575,16.625,1.5,77.25,3,1.25,5.675,6,1462,3.144086022
12,2606,2011,30.3,13.275,3,77.5,2.2,1.25,5.75,14,12319,4.727168074
13,1727,2011,32,15.7,3.75,80.5,1.75,1.125,7.025,3,15248,8.829183555
14,84372,2011,29.925,13.3,1.75,77.25,1.875,1.2,6.125,20,772555,9.156532973
16,133238,2011,28.95,13.575,2.5,77.75,2.325,1.65,6.35,34,1119779,8.404351611
17,3139,2011,31.35,15.15,2.5,71.25,3.1,1.9,7.075,35,12518,3.987894234
1,1172,2012,30.625,14.2,12.5,81,1.325,1.375,6.7,4,9229,7.874573379
2,139042,2012,30.35,13.925,14.75,75.75,2.325,1.55,5.25,20,987112,7.099380043
3,9179,2012,30.675,16.175,0.75,74,6.375,1.325,8.028,6,46436,5.058938882
4,34228,2012,30,14.675,27,76,1.725,1.425,6.85,10,246210,7.19323361
6,91276,2012,29.2,12.275,2.75,77,1.325,1.35,5.425,37,623499,6.830919409
7,588,2012,30.325,14.275,32.5,77,1.9,1.3,6.475,9,4409,7.49829932
8,6715,2012,31.125,12.925,21,77,3.575,1.025,5.45,7,60463,9.004169769
9,1192,2012,30.775,15.025,22.5,82.75,1.2,1.325,6.925,4,6434,5.397651007
11,477,2012,30.4,16.1,9.25,76,2.525,1.275,6.55,6,2287,4.794549266
12,2415,2012,29.25,12.425,29,81,1.8,1.375,6,14,10827,4.483229814
13,1417,2012,31.325,15,19,79.75,2.275,1.475,7.275,3,10671,7.530698659
14,86393,2012,29.725,12.775,31,79,1.85,1.6,6.025,20,783720,9.071568298
16,128724,2012,28.975,13.125,3.5,79,1.775,1.8,5.425,34,1143156,8.880674932
17,3205,2012,31.625,15.225,13.75,74.5,3,2.05,6.9,35,14310,4.464898596
