District,Area,Year,Max_Temp,Min_Temp,Rainfall,Humidity,Wind,Cloud,Sunshine,ALT,Productions,PPH
7,131720,2007,37.125,23.2,171.25,74.25,1.2,3.425,7.075,9,508439,3.859998482
8,39280,2007,38.65,23.425,132.75,76,2,3.225,6.65,7,210148,5.35
9,1725,2007,36.9,24.05,149.75,76,0.925,3.775,7.675,4,8125,4.710144928
11,0,2007,36.55,23.1,251.75,79.75,1.45,3.375,6.75,6,0,#DIV/0!
12,46040,2007,39.125,22.85,92.75,72.75,1.1,3.45,7.6,14,183700,3.990008688
13,60,2007,36.15,23.85,154.75,82,1.05,3.725,6.925,3,276,4.6
14,13580,2007,39.2,22.825,161.25,73.75,0.925,3.45,7.175,20,68579,5.05
16,20420,2007,35.925,22.225,214,77.25,1.1,3.925,6.725,34,97608,4.780019589
17,85,2007,36.05,21.9,515,76,1.775,4.775,5.85,35,281,3.305882353
1,5425,2008,36.125,24.325,85.25,82,1.2,4.375,6.525,4,18879,3.48
2,8830,2008,36.175,23.475,162,76.25,1.15,3.525,5.725,20,39470,4.469988675
3,0,2008,34.025,24.2,197.25,79,2.9,3.8,6.7,6,0,#DIV/0!
4,2530,2008,35.3,23.125,168,81.75,1.3,4.2,7.025,10,10778,4.260079051
5,13895,2008,35.9,24.425,229.5,71.25,1.3,4.4,6.575,9,55858,4.020007197
6,13560,2008,35.95,22.425,157.25,77.25,0.85,3.9,7.225,37,55732,4.110029499
7,131455,2008,37,23.925,89,76.5,0.925,3.45,7.225,9,573144,4.360001521
8,32445,2008,38.15,23.5,131.5,78.25,1.925,3.7,6.125,7,189479,5.840006164
9,1780,2008,37.075,24.6,106.25,78.25,0.525,4.15,7.1,4,7903,4.43988764
11,0,2008,36.2,23.925,200,80.5,1.15,3.975,6.5,6,0,#DIV/0!
12,37970,2008,37.625,23.425,99.5,75.5,1.175,3.675,6.9,14,157955,4.159994733
13,0,2008,36.175,24.25,85.75,82,0.9,4,6.5,3,0,#DIV/0!
14,14050,2008,38.05,23.275,105.25,74.25,1,3.4,7.1,20,75870,5.4
16,16140,2008,34.6,22.275,210,79.25,1.275,4.4,6.3,34,81184,5.029987608
17,0,2008,35.475,22.475,369,77.5,1.675,5.1,6.025,35,0,#DIV/0!
1,4926,2009,36.25,24.7,99.25,79,3.425,3.9,7.4,4,20985,4.260048721
2,16957,2009,37.65,23.225,96.25,72.75,2.85,3.05,6.25,20,76646,4.52002123
3,0,2009,34.375,24.375,231,71,3.925,3.75,7.4,6,0,#DIV/0!
4,2242,2009,36.025,23.7,145.25,79.5,2.675,3.9,7.425,10,9237,4.119982159
5,14450,2009,37.475,24.8,98.75,66.5,2.375,3.975,7,9,63147,4.370034602
6,11279,2009,37,22.275,219.25,73.5,1.825,3.425,7.25,37,48951,4.340012412
7,118932,2009,38.8,23.925,169,71.75,2.675,2.95,7.375,9,610121,5.129998655
8,33827,2009,40.275,23.75,96.75,73.75,6.175,2.725,6.275,7,194844,5.76001419
9,1526,2009,38.5,24.9,99,75,2.5,3.325,7.65,4,6562,4.300131062
11,0,2009,36.85,24.575,223.25,80.5,2.875,3.825,7.2,6,0,#DIV/0!
12,43657,2009,39.525,23.275,73.5,70.5,2.575,3.15,7.5,14,186852,4.280000916
13,0,2009,36.9,24.875,133.25,80.75,2.25,3.6,7.45,3,0,#DIV/0!
14,14149,2009,39.5,23.225,71.25,69.5,2.225,3.1,7.675,20,77254,5.460032511
16,14473,2009,36.225,22.275,193.25,76.5,2.9,3.825,6,34,67878,4.689974435
17,0,2009,35.725,22.65,383.75,74.25,3.8,5.025,6.475,35,0,#DIV/0!
1,9353,2010,36.375,25.4,176,79.75,3.675,4.875,6.7,4,31520,3.370041698
2,43814,2010,37.95,24.275,124.25,74,3.45,3.775,5.6,20,193658,4.420002739
3,0,2010,34.8,24.95,294.75,75.25,5.175,4.2,6.35,6,0,#DIV/0!
4,2820,2010,35.4,24.5,203.25,81.5,3.025,4.675,6.55,10,11421,4.05
5,16137,2010,36.975,25.575,136,69.25,3.325,4.8,6.425,9,67453,4.18002107
6,27120,2010,38.475,23.05,201.25,74.25,1.9,4.2,6.5,37,121498,4.480014749
7,183375,2010,37.825,24.925,243.75,75,3.1,3.4,6.95,9,891203,4.860002727
8,84443,2010,38.65,25.05,130.25,74.5,6.75,3.35,4.925,7,462748,5.480004263
9,8530,2010,38.025,25.7,117,76,2.325,4,7.375,4,38641,4.530011723
11,80,2010,36.475,25.25,310,80.5,3.475,4.95,5.725,6,270,3.375
12,71678,2010,39.95,24.45,77,72.25,2.9,3.85,6.975,14,367708,5.129998047
13,0,2010,37.475,25.5,185,86.25,2.425,4.475,6.475,3,0,#DIV/0!
14,24953,2010,40.45,24.25,81.25,71,2.35,3.425,6.85,20,134746,5.399991985
16,20705,2010,36.025,22.6,264,78.5,2.825,4.875,4.825,34,104353,5.03999034
17,0,2010,35.5,22.475,656.25,78.25,3.475,5.875,4.825,35,0,#DIV/0!
1,9648,2011,35.75,23.65,193.25,80.25,2.775,4.275,6.6,4,39846,4.129975124
2,46830,2011,35.875,23.05,134.75,74.5,3,3.975,6.675,20,202306,4.320008542
3,0,2011,33.8,23.575,231.25,78.25,6.15,4.225,6.35,6,0,#DIV/0!
4,4812,2011,34.65,22.95,200.25,80.25,2.175,4.25,6.7,10,17804,3.699916874
5,15320,2011,35.4,23.9,173,70,2.7,4.3,5.7,9,58982,3.85
6,29110,2011,35.9,22,171.5,76,1.725,3.625,6.675,37,127793,4.390003435
7,202786,2011,36.2,23.125,168,75.75,2.725,3.475,6.675,9,786810,3.880001578
8,84598,2011,37.6,23.175,128.25,75.25,7.75,3.725,5.925,7,355312,4.200004728
9,8833,2011,37.225,24,142.5,76.5,2.5,3.75,6.75,4,30916,3.500056606
11,0,2011,35.475,23.5,309.25,81.25,3.7,4.575,5.95,6,0,#DIV/0!
12,79540,2011,37.325,22.775,133.5,74.25,2.55,4.075,6.975,14,364293,4.579997486
13,0,2011,36.425,23.8,227.75,81.75,2.25,4.15,6.625,3,0,#DIV/0!
14,26320,2011,37.625,22.65,158,76,2.225,3.225,7.075,20,153972,5.85
16,24700,2011,35.375,22.025,152,77.25,2.475,4.825,6.675,34,126464,5.12
17,0,2011,35.6,22.5,289.5,75,3.45,5.1,5.775,35,0,#DIV/0!
1,12986,2012,36.6,24.65,136,80,2.3,4.2,6.375,4,57528,4.43000154
2,37703,2012,37.975,23.55,78.75,70.75,3.525,3.45,6.05,20,171172,4.540010079
3,0,2012,34.525,24.15,436.75,80.75,6.825,3.85,6.35,6,0,#DIV/0!
4,3110,2012,35.2,23.8,214.75,80.75,2.125,3.95,6.925,10,10761,3.460128617
5,14096,2012,36.825,24.625,154.5,69,2.5,3.975,5.95,9,57230,4.060017026
6,24313,2012,37.75,22.225,129.75,71.25,1.775,3.45,6.9,37,114757,4.719985193
7,156226,2012,37.35,23.875,102.25,73.75,2.5,2.875,6.375,9,698330,4.469998592
8,60920,2012,39.975,24,86,71.75,8.35,2.775,5.925,7,287542,4.719993434
9,4923,2012,38.45,25.1,92.75,79,2.175,3.175,6.925,4,16738,3.399959374
10,26430,2012,35.45,22.8,132.25,79,2.25,4.25,5.95,19,96470,3.650018918
11,0,2012,35.975,24.55,270,81.5,3.45,4,6.025,6,0,#DIV/0!
12,84272,2012,40.4,23.35,75.5,70.5,2.425,3.15,7.25,14,398607,4.730005221
13,0,2012,36.625,24.85,123.5,82.5,1.95,3.625,6.55,3,0,#DIV/0!
14,22680,2012,40.775,23.3,70.75,68.75,2.025,2.775,7.2,20,119524,5.270017637
15,0,2012,36.825,22.7,349,76.75,2.125,3.725,6.5,63,0,#DIV/0!
16,23340,2012,36,21.95,193.5,74.25,2.475,4.225,6.9,34,118567,5.079991431
17,0,2012,36.425,22.225,587.75,76.5,3.3,5.275,5.25,35,0,#DIV/0!
18,55858,2012,37.375,23.175,131.25,74.5,2.775,3.175,6.825,10,219522,3.930001074
1,13060,2013,36.475,24.15,261.75,81,2.725,4.475,6.575,4,45579,3.489969372
2,36321,2013,36.875,23.525,89.75,74,2.3,4,5.75,20,176883,4.869992566
3,0,2013,33.75,23.975,336.75,81.25,7.2,3.9,6.35,6,0,#DIV/0!
4,2572,2013,34.8,23.65,184.75,80.25,2.45,4.175,6.675,10,8976,3.489891135
5,13773,2013,36.625,24.625,190.25,68.75,2.625,4.45,5.7,9,52200,3.79002396
6,22389,2013,37.625,22.4,150.5,73.75,1.8,3.95,6.425,37,108139,4.830005806
7,176626,2013,37.375,23.825,184.5,74.75,2.4,3.55,6.175,9,722400,4.089998075
8,57912,2013,37.75,23.75,138,73.5,7.45,3.3,6.25,7,296509,5.119992402
9,5175,2013,37.475,24.375,180.75,77.25,2.2,4,6.325,4,22097,4.269951691
9,5175,2013,37.475,24.375,180.75,77.25,2.2,4,6.325,4,,
